Split,Image_Index,Original_Label
val,11750,15
val,12623,16
val,11267,15
val,1557,2
val,1782,3
val,4920,7
val,7048,9
val,8845,12
val,11676,15
val,16504,21
val,16,1
val,7495,10
val,18463,24
val,18459,24
val,19127,24
val,20714,26
val,15588,20
val,15761,20
val,1564,2
val,1004,2
val,3672,5
val,18612,24
val,3687,5
val,8712,11
val,7807,10
val,18003,23
val,2149,3
val,19704,25
val,2401,4
val,6404,9
val,9465,12
val,13295,17
val,20248,26
val,14976,19
val,17676,23
val,6117,8
val,9572,12
val,7557,10
val,10934,14
val,12226,16
val,7871,10
val,13564,17
val,12182,16
val,12895,17
val,10387,13
val,8177,11
val,3224,5
val,9263,12
val,11244,15
val,13592,17
val,11699,15
val,6258,8
val,11191,14
val,15546,20
val,10546,14
val,2299,3
val,20678,26
val,13801,18
val,16002,21
val,7230,10
val,19211,25
val,8700,11
val,19293,25
val,7461,10
val,3365,5
val,6732,9
val,5014,7
val,2781,4
val,18401,24
val,16440,21
val,14872,19
val,2771,4
val,1946,3
val,5233,7
val,5511,7
val,8112,11
val,13260,17
val,15157,19
val,20306,26
val,7344,10
val,2723,4
val,20044,26
val,1701,3
val,17466,22
val,4834,7
val,9133,12
val,9316,12
val,9804,13
val,9444,12
val,16573,21
val,7994,10
val,8713,11
val,13434,17
val,2351,3
val,3645,5
val,19625,25
val,2795,4
val,2450,4
val,18147,23
val,18855,24
val,5288,7
val,11722,15
val,3773,5
val,780,1
val,7839,10
val,19693,25
val,16043,21
val,6146,8
val,3550,5
val,2406,4
val,5719,8
val,10411,14
val,546,1
val,17955,23
val,9683,13
val,7049,9
val,16805,22
val,18953,24
val,859,2
val,18407,24
val,13427,17
val,6734,9
val,18969,24
val,1703,3
val,15363,20
val,16835,22
val,7231,10
val,10063,13
val,18933,24
val,2422,4
val,13911,18
val,13807,18
val,13960,18
val,19700,25
val,12927,17
val,13720,18
val,2399,3
val,16016,21
val,7862,10
val,3856,5
val,16564,21
val,20732,26
val,3010,4
val,15551,20
val,11129,14
val,18932,24
val,8402,11
val,15721,20
val,27,1
val,12755,16
val,9358,12
val,4384,6
val,2768,4
val,16964,22
val,12537,16
val,3140,4
val,10732,14
val,5336,7
val,2371,3
val,6490,9
val,7205,10
val,18267,23
val,16954,22
val,7923,10
val,2074,3
val,18723,24
val,6917,9
val,3647,5
val,1771,3
val,20481,26
val,15461,20
val,18866,24
val,3197,4
val,9040,12
val,16145,21
val,13313,17
val,5417,7
val,7800,10
val,9262,12
val,5843,8
val,9958,13
val,16926,22
val,3723,5
val,6391,8
val,16533,21
val,8624,11
val,2493,4
val,14271,18
val,16691,21
val,3352,5
val,12542,16
val,12098,16
val,18278,23
val,7198,9
val,11142,14
val,10046,13
val,13037,17
val,20471,26
val,4240,6
val,10487,14
val,8458,11
val,5425,7
val,1712,3
val,12379,16
val,8849,12
val,10315,13
val,7897,10
val,5230,7
val,7645,10
val,12878,17
val,7443,10
val,4496,6
val,4654,6
val,16999,22
val,15900,20
val,1375,2
val,2,1
val,789,1
val,11917,15
val,14982,19
val,1992,3
val,4932,7
val,587,1
val,10271,13
val,11118,14
val,16309,21
val,16149,21
val,7511,10
val,8962,12
val,5190,7
val,18300,23
val,7330,10
val,17054,22
val,18994,24
val,4475,6
val,11845,15
val,1944,3
val,14241,18
val,17960,23
val,11326,15
val,3711,5
val,7145,9
val,234,1
val,9271,12
val,5817,8
val,13533,17
val,16758,21
val,15128,19
val,13472,17
val,9635,13
val,14994,19
val,11727,15
val,16734,21
val,19137,24
val,3189,4
val,7337,10
val,5269,7
val,6189,8
val,10971,14
val,17325,22
val,8506,11
val,17693,23
val,1117,2
val,5026,7
val,6555,9
val,8795,11
val,5482,7
val,8667,11
val,20400,26
val,19891,25
val,11846,15
val,13344,17
val,332,1
val,3643,5
val,8522,11
val,9761,13
val,15704,20
val,17211,22
val,20460,26
val,19126,24
val,16857,22
val,4921,7
val,12048,16
val,9108,12
val,10220,13
val,2220,3
val,13981,18
val,16487,21
val,100,1
val,13686,18
val,11456,15
val,3225,5
val,15831,20
val,10032,13
val,7714,10
val,426,1
val,16800,22
val,16162,21
val,1588,2
val,20702,26
val,7062,9
val,8788,11
val,15151,19
val,13493,17
val,13070,17
val,17764,23
val,7137,9
val,6513,9
val,1334,2
val,995,2
val,2075,3
val,20523,26
val,4040,6
val,15135,19
val,16012,21
val,9352,12
val,6724,9
val,13658,18
val,1763,3
val,19546,25
val,7781,10
val,165,1
val,3486,5
val,14344,18
val,6558,9
val,5279,7
val,2376,3
val,3107,4
val,8442,11
val,8140,11
val,18636,24
val,8894,12
val,4340,6
val,12863,17
val,1017,2
val,12805,17
val,14392,18
val,7116,9
val,18507,24
val,8976,12
val,11840,15
val,5869,8
val,10392,13
val,10042,13
val,10293,13
val,3832,5
val,18295,23
val,15687,20
val,8024,11
val,5503,7
val,9162,12
val,18889,24
val,1179,2
val,19518,25
val,2466,4
val,16202,21
val,11301,15
val,14187,18
val,14263,18
val,5487,7
val,19491,25
val,18675,24
val,8510,11
val,9016,12
val,267,1
val,19749,25
val,2121,3
val,19893,25
val,1581,2
val,10194,13
val,16555,21
val,20579,26
val,5833,8
val,4406,6
val,10573,14
val,890,2
val,15324,20
val,12362,16
val,18043,23
val,9294,12
val,15313,20
val,3555,5
val,867,2
val,12464,16
val,2664,4
val,954,2
val,20286,26
val,8250,11
val,14081,18
val,5392,7
val,19125,24
val,14410,19
val,6421,9
val,17879,23
val,6430,9
val,15522,20
val,8145,11
val,1654,3
val,8557,11
val,407,1
val,13364,17
val,8257,11
val,18570,24
val,20593,26
val,19682,25
val,16107,21
val,20464,26
val,9332,12
val,3242,5
val,20690,26
val,4052,6
val,14102,18
val,2113,3
val,5094,7
val,3701,5
val,19806,25
val,8727,11
val,2656,4
val,2019,3
val,15166,19
val,5256,7
val,17396,22
val,18288,23
val,9059,12
val,4289,6
val,3788,5
val,3752,5
val,18644,24
val,16360,21
val,15069,19
val,20302,26
val,11365,15
val,11323,15
val,8593,11
val,10117,13
val,3969,5
val,6833,9
val,6071,8
val,10768,14
val,10016,13
val,9789,13
val,11027,14
val,4497,6
val,19783,25
val,17229,22
val,904,2
val,19143,24
val,1710,3
val,16568,21
val,3756,5
val,19654,25
val,7818,10
val,7936,10
val,10997,14
val,9413,12
val,4463,6
val,11376,15
val,6549,9
val,7749,10
val,17291,22
val,1705,3
val,4421,6
val,6985,9
val,7201,10
val,12851,17
val,15269,20
val,3459,5
val,5211,7
val,1691,3
val,6081,8
val,20006,26
val,20014,26
val,9706,13
val,17383,22
val,4368,6
val,19763,25
val,12495,16
val,11839,15
val,5312,7
val,4823,7
val,7626,10
val,8966,12
val,16548,21
val,18258,23
val,7536,10
val,1898,3
val,20394,26
val,4020,6
val,16474,21
val,6094,8
val,9695,13
val,6567,9
val,2040,3
val,16750,21
val,16139,21
val,11494,15
val,6440,9
val,12332,16
val,16037,21
val,53,1
val,16137,21
val,11568,15
val,16223,21
val,18667,24
val,17930,23
val,20379,26
val,14881,19
val,3809,5
val,4466,6
val,4359,6
val,5929,8
val,11683,15
val,5185,7
val,19391,25
val,8542,11
val,16345,21
val,12744,16
val,163,1
val,17602,23
val,5667,8
val,11115,14
val,15991,20
val,19586,25
val,8392,11
val,18875,24
val,5819,8
val,9579,12
val,7622,10
val,3492,5
val,20371,26
val,13751,18
val,15014,19
val,3112,4
val,9698,13
val,916,2
val,14237,18
val,12031,16
val,15212,20
val,207,1
val,18413,24
val,7311,10
val,17487,22
val,1452,2
val,4763,6
val,10277,13
val,8641,11
val,16189,21
val,10833,14
val,2642,4
val,19764,25
val,8714,11
val,9924,13
val,16249,21
val,4467,6
val,12650,16
val,5290,7
val,20393,26
val,7184,9
val,8083,11
val,17621,23
val,11495,15
val,894,2
val,4606,6
val,6839,9
val,19885,25
val,632,1
val,12346,16
val,1201,2
val,2442,4
val,12438,16
val,17563,22
val,14137,18
val,19238,25
val,2529,4
val,19929,25
val,9821,13
val,9588,12
val,1016,2
val,3990,5
val,19415,25
val,17519,22
val,16058,21
val,7962,10
val,10973,14
val,20156,26
val,10929,14
val,562,1
val,7468,10
val,2491,4
val,2687,4
val,6110,8
val,17102,22
val,15233,20
val,3606,5
val,16482,21
val,10283,13
val,629,1
val,15722,20
val,17420,22
val,19902,25
val,19055,24
val,1825,3
val,5194,7
val,1732,3
val,7879,10
val,5583,7
val,15320,20
val,12803,17
val,1736,3
val,14436,19
val,8329,11
val,13035,17
val,9779,13
val,12844,17
val,20664,26
val,11960,15
val,17126,22
val,6583,9
val,16155,21
val,5436,7
val,7791,10
val,11799,15
val,19161,24
val,18339,23
val,10427,14
val,3238,5
val,2191,3
val,19202,25
val,16955,22
val,10594,14
val,14321,18
val,6282,8
val,4687,6
val,6755,9
val,3050,4
val,18925,24
val,17412,22
val,819,2
val,18117,23
val,15727,20
val,19888,25
val,1418,2
val,16613,21
val,12432,16
val,8395,11
val,5584,7
val,11853,15
val,9675,13
val,15058,19
val,20335,26
val,19266,25
val,13863,18
val,15508,20
val,8868,12
val,20691,26
val,4239,6
val,16170,21
val,15251,20
val,16008,21
val,9397,12
val,17255,22
val,12908,17
val,4468,6
val,11515,15
val,11253,15
val,2890,4
val,18984,24
val,10322,13
val,19065,24
val,14020,18
val,15070,19
val,11889,15
val,2515,4
val,10809,14
val,13132,17
val,6448,9
val,10844,14
val,19529,25
val,17001,22
val,5966,8
val,2941,4
val,15470,20
val,14072,18
val,4440,6
val,4126,6
val,11970,15
val,2365,3
val,17967,23
val,10093,13
val,3623,5
val,11288,15
val,18654,24
val,18798,24
val,20779,26
val,3139,4
val,19725,25
val,12317,16
val,16828,22
val,5801,8
val,13285,17
val,19062,24
val,12425,16
val,7943,10
val,8075,11
val,18403,24
val,17095,22
val,14117,18
val,20387,26
val,19010,24
val,17533,22
val,1805,3
val,10545,14
val,1876,3
val,8385,11
val,15778,20
val,12157,16
val,16409,21
val,11229,15
val,5495,7
val,5517,7
val,18431,24
val,6810,9
val,11545,15
val,13286,17
val,16833,22
val,4839,7
val,16840,22
val,15869,20
val,11160,14
val,17755,23
val,607,1
val,6248,8
val,6844,9
val,7082,9
val,12515,16
val,6582,9
val,6130,8
val,13611,18
val,15075,19
val,4659,6
val,18786,24
val,9768,13
val,961,2
val,16744,21
val,14951,19
val,11958,15
val,4216,6
val,10821,14
val,12857,17
val,13266,17
val,20309,26
val,4006,6
val,14420,19
val,13331,17
val,18292,23
val,17031,22
val,20545,26
val,2332,3
val,7552,10
val,3726,5
val,18306,23
val,14780,19
val,15043,19
val,13569,17
val,18840,24
val,8919,12
val,5889,8
val,17166,22
val,6659,9
val,9372,12
val,3947,5
val,19108,24
val,19930,25
val,9918,13
val,1570,2
val,16658,21
val,665,1
val,3582,5
val,16889,22
val,1146,2
val,2513,4
val,2686,4
val,7417,10
val,11463,15
val,1663,3
val,15961,20
val,13490,17
val,2479,4
val,10432,14
val,9818,13
val,16331,21
val,8764,11
val,10219,13
val,7833,10
val,5510,7
val,18160,23
val,7948,10
val,12112,16
val,660,1
val,16607,21
val,1685,3
val,225,1
val,11811,15
val,8797,11
val,252,1
val,9714,13
val,8826,12
val,3510,5
val,2190,3
val,12245,16
val,12933,17
val,6107,8
val,14988,19
val,13814,18
val,193,1
val,17013,22
val,15820,20
val,1543,2
val,8675,11
val,6463,9
val,659,1
val,4739,6
val,7010,9
val,18795,24
val,3110,4
val,911,2
val,6814,9
val,6443,9
val,18991,24
val,5332,7
val,16722,21
val,17988,23
val,5226,7
val,2618,4
val,17259,22
val,10413,14
val,7111,9
val,14774,19
val,14827,19
val,7188,9
val,10916,14
val,9623,13
val,11322,15
val,3984,5
val,17482,22
val,2666,4
val,19228,25
val,6016,8
val,6418,9
val,4375,6
val,12221,16
val,12552,16
val,1307,2
val,1160,2
val,11526,15
val,17165,22
val,11852,15
val,16608,21
val,8724,11
val,11533,15
val,10949,14
val,9612,13
val,5504,7
val,9809,13
val,3816,5
val,13272,17
val,7027,9
val,14432,19
val,4980,7
val,17332,22
val,6139,8
val,3820,5
val,503,1
val,18554,24
val,16842,22
val,3272,5
val,7421,10
val,15111,19
val,11484,15
val,1516,2
val,12233,16
val,8968,12
val,19639,25
val,284,1
val,10759,14
val,3412,5
val,16418,21
val,16135,21
val,708,1
val,4218,6
val,3351,5
val,18864,24
val,10684,14
val,19441,25
val,19911,25
val,20719,26
val,14399,18
val,10829,14
val,3333,5
val,5800,8
val,19147,24
val,10364,13
val,15971,20
val,14336,18
val,4638,6
val,15391,20
val,17654,23
val,13036,17
val,16702,21
val,11941,15
val,15954,20
val,5299,7
val,13096,17
val,1566,2
val,19597,25
val,15357,20
val,19593,25
val,19835,25
val,1954,3
val,12117,16
val,7059,9
val,19041,24
val,5637,8
val,18706,24
val,20034,26
val,15367,20
val,6619,9
val,3008,4
val,14300,18
val,497,1
val,20649,26
val,11052,14
val,17536,22
val,14684,19
val,12691,16
val,6580,9
val,1873,3
val,16595,21
val,1585,2
val,17226,22
val,20030,26
val,12027,16
val,11008,14
val,9175,12
val,10631,14
val,14096,18
val,99,1
val,119,1
val,6242,8
val,782,1
val,8471,11
val,14121,18
val,12990,17
val,20390,26
val,14156,18
val,5280,7
val,3004,4
val,7320,10
val,14145,18
val,16790,21
val,17548,22
val,3161,4
val,15283,20
val,8638,11
val,8119,11
val,19032,24
val,19446,25
val,3532,5
val,11875,15
val,17410,22
val,12985,17
val,5830,8
val,17658,23
val,8387,11
val,18001,23
val,4233,6
val,8173,11
val,13466,17
val,20170,26
val,17551,22
val,776,1
val,19113,24
val,645,1
val,16735,21
val,7554,10
val,9487,12
val,2182,3
val,15447,20
val,7442,10
val,16851,22
val,7179,9
val,10694,14
val,5826,8
val,10986,14
val,8914,12
val,1384,2
val,19711,25
val,5745,8
val,8242,11
val,1057,2
val,8721,11
val,13818,18
val,16802,22
val,3572,5
val,933,2
val,7805,10
val,4381,6
val,6773,9
val,2254,3
val,4751,6
val,16122,21
val,2421,4
val,7967,10
val,5601,8
val,2133,3
val,6552,9
val,11054,14
val,14214,18
val,14848,19
val,17703,23
val,17916,23
val,16342,21
val,7650,10
val,13319,17
val,20385,26
val,8208,11
val,11537,15
val,14426,19
val,10626,14
val,11363,15
val,1092,2
val,10462,14
val,18008,23
val,8977,12
val,18077,23
val,17163,22
val,1445,2
val,7782,10
val,5840,8
val,16740,21
val,6054,8
val,7569,10
val,18685,24
val,10700,14
val,7079,9
val,2494,4
val,18326,23
val,7503,10
val,13839,18
val,12815,17
val,6118,8
val,11472,15
val,12324,16
val,7760,10
val,11692,15
val,5542,7
val,10418,14
val,12979,17
val,9638,13
val,8001,11
val,3016,4
val,13097,17
val,16804,22
val,5596,7
val,13400,17
val,6241,8
val,20038,26
val,1195,2
val,6165,8
val,8719,11
val,3964,5
val,6981,9
val,17389,22
val,3245,5
val,2138,3
val,19837,25
val,7240,10
val,13957,18
val,4584,6
val,10048,13
val,6153,8
val,11334,15
val,3266,5
val,20502,26
val,18777,24
val,9045,12
val,3471,5
val,646,1
val,19506,25
val,15748,20
val,2780,4
val,15885,20
val,1437,2
val,2002,3
val,15381,20
val,16196,21
val,4822,7
val,17687,23
val,19706,25
val,18880,24
val,2856,4
val,10090,13
val,17149,22
val,779,1
val,9807,13
val,6519,9
val,16791,21
val,17872,23
val,12738,16
val,11625,15
val,9180,12
val,9564,12
val,5977,8
val,3786,5
val,4444,6
val,17310,22
val,20333,26
val,16458,21
val,470,1
val,19302,25
val,5347,7
val,14172,18
val,9686,13
val,18023,23
val,11175,14
val,15505,20
val,15779,20
val,6952,9
val,2992,4
val,156,1
val,14906,19
val,7030,9
val,16049,21
val,4441,6
val,9188,12
val,5673,8
val,1431,2
val,18802,24
val,802,2
val,4189,6
val,7094,9
val,3520,5
val,3547,5
val,17281,22
val,15920,20
val,8376,11
val,6332,8
val,4036,6
val,7834,10
val,4774,6
val,1220,2
val,17289,22
val,11785,15
val,16142,21
val,6607,9
val,10674,14
val,12936,17
val,3444,5
val,14916,19
val,5646,8
val,10079,13
val,12158,16
val,15417,20
val,934,2
val,4820,7
val,16746,21
val,15946,20
val,10203,13
val,18713,24
val,11766,15
val,10138,13
val,3155,4
val,15725,20
val,5506,7
val,16380,21
val,11404,15
val,15448,20
val,16685,21
val,6024,8
val,3905,5
val,19732,25
val,14521,19
val,7360,10
val,10367,13
val,6933,9
val,4073,6
val,14465,19
val,1250,2
val,5985,8
val,14800,19
val,3741,5
val,3707,5
val,19555,25
val,11254,15
val,19984,25
val,12266,16
val,20381,26
val,2327,3
val,1369,2
val,12742,16
val,18213,23
val,6693,9
val,16212,21
val,7206,10
val,1286,2
val,7340,10
val,12277,16
val,16022,21
val,9765,13
val,19344,25
val,19331,25
val,15227,20
val,20341,26
val,9218,12
val,18505,24
val,11098,14
val,12607,16
val,932,2
val,11629,15
val,20366,26
val,1551,2
val,11445,15
val,16862,22
val,4037,6
val,14170,18
val,3986,5
val,2366,3
val,4247,6
val,16010,21
val,12548,16
val,7463,10
val,5204,7
val,5263,7
val,11261,15
val,5795,8
val,16298,21
val,15382,20
val,16009,21
val,11862,15
val,9288,12
val,525,1
val,13246,17
val,3722,5
val,2577,4
val,13608,18
val,5433,7
val,8106,11
val,3059,4
val,2995,4
val,2654,4
val,11109,14
val,140,1
val,206,1
val,7122,9
val,9282,12
val,6540,9
val,15644,20
val,15962,20
val,5345,7
val,14115,18
val,17486,22
val,19149,24
val,12270,16
val,14867,19
val,2136,3
val,12499,16
val,7255,10
val,3877,5
val,16366,21
val,11414,15
val,12436,16
val,7279,10
val,8006,11
val,7674,10
val,5792,8
val,16335,21
val,18906,24
val,12958,17
val,5041,7
val,4727,6
val,15602,20
val,15659,20
val,19301,25
val,10578,14
val,6031,8
val,967,2
val,4769,6
val,17507,22
val,16197,21
val,15854,20
val,8275,11
val,7672,10
val,19502,25
val,16443,21
val,18170,23
val,6291,8
val,14314,18
val,16454,21
val,7851,10
val,3963,5
val,11962,15
val,17192,22
val,20663,26
val,1614,3
val,11807,15
val,20525,26
val,20097,26
val,18150,23
val,2636,4
val,4413,6
val,19184,24
val,14559,19
val,19631,25
val,3164,4
val,16235,21
val,13773,18
val,1783,3
val,13873,18
val,1757,3
val,6729,9
val,16271,21
val,8841,12
val,11672,15
val,3914,5
val,6754,9
val,3529,5
val,12975,17
val,11812,15
val,1352,2
val,20020,26
val,2830,4
val,5251,7
val,1554,2
val,9868,13
val,721,1
val,3781,5
val,12968,17
val,6853,9
val,15220,20
val,1095,2
val,3957,5
val,7969,10
val,2824,4
val,9091,12
val,18344,23
val,2265,3
val,10849,14
val,3697,5
val,7966,10
val,14234,18
val,15023,19
val,14792,19
val,1786,3
val,17494,22
val,10122,13
val,143,1
val,15627,20
val,12002,16
val,16789,21
val,11961,15
val,11341,15
val,13481,17
val,17908,23
val,790,1
val,16321,21
val,11686,15
val,17607,23
val,14248,18
val,15501,20
val,9553,12
val,577,1
val,10685,14
val,3339,5
val,17117,22
val,18514,24
val,10954,14
val,17326,22
val,17173,22
val,13933,18
val,18963,24
val,13325,17
val,1331,2
val,3452,5
val,4951,7
val,472,1
val,13372,17
val,9603,13
val,2336,3
val,6213,8
val,20682,26
val,4399,6
val,5089,7
val,2766,4
val,13176,17
val,8741,11
val,10995,14
val,7908,10
val,926,2
val,690,1
val,19785,25
val,16060,21
val,5765,8
val,9156,12
val,16584,21
val,11317,15
val,8653,11
val,17560,22
val,14510,19
val,9980,13
val,12995,17
val,12549,16
val,10225,13
val,15374,20
val,6450,9
val,6524,9
val,18411,24
val,19987,25
val,159,1
val,16996,22
val,3936,5
val,12195,16
val,17009,22
val,5455,7
val,4147,6
val,14649,19
val,2068,3
val,9462,12
val,11617,15
val,13482,17
val,3946,5
val,20730,26
val,7115,9
val,14286,18
val,282,1
val,16057,21
val,14301,18
val,14408,19
val,19237,25
val,25,1
val,6518,9
val,7941,10
val,9982,13
val,5382,7
val,17264,22
val,16554,21
val,17079,22
val,11152,14
val,330,1
val,3535,5
val,15736,20
val,6385,8
val,71,1
val,15740,20
val,12092,16
val,18941,24
val,5831,8
val,594,1
val,7354,10
val,19322,25
val,6910,9
val,13834,18
val,9338,12
val,20077,26
val,3574,5
val,9318,12
val,8013,11
val,8678,11
val,14212,18
val,6089,8
val,7365,10
val,20777,26
val,1775,3
val,1077,2
val,10659,14
val,6210,8
val,6012,8
val,4354,6
val,3740,5
val,17902,23
val,13122,17
val,8263,11
val,1043,2
val,7389,10
val,16589,21
val,9943,13
val,6365,8
val,393,1
val,14394,18
val,760,1
val,9491,12
val,13625,18
val,6218,8
val,16669,21
val,2132,3
val,10636,14
val,4127,6
val,17210,22
val,12052,16
val,2011,3
val,12340,16
val,6602,9
val,12866,17
val,3789,5
val,540,1
val,2588,4
val,1945,3
val,3561,5
val,1559,2
val,4066,6
val,14740,19
val,7322,10
val,19074,24
val,20510,26
val,8539,11
val,5149,7
val,20045,26
val,9775,13
val,15314,20
val,8398,11
val,14950,19
val,13781,18
val,9430,12
val,12326,16
val,4873,7
val,13930,18
val,7953,10
val,18956,24
val,16721,21
val,8374,11
val,7275,10
val,20731,26
val,5568,7
val,4994,7
val,4445,6
val,20218,26
val,17825,23
val,19048,24
val,1916,3
val,370,1
val,4485,6
val,7391,10
val,19063,24
val,5539,7
val,16752,21
val,4138,6
val,6682,9
val,1218,2
val,6828,9
val,2224,3
val,715,1
val,1460,2
val,12521,16
val,4455,6
val,1014,2
val,16737,21
val,12673,16
val,13881,18
val,17723,23
val,842,2
val,3729,5
val,15603,20
val,6044,8
val,1029,2
val,3748,5
val,7039,9
val,1052,2
val,2231,3
val,14642,19
val,11390,15
val,7934,10
val,10316,13
val,1041,2
val,10826,14
val,15402,20
val,14975,19
val,11049,14
val,8317,11
val,19745,25
val,5472,7
val,2970,4
val,3916,5
val,1212,2
val,12360,16
val,6990,9
val,6931,9
val,2789,4
val,1408,2
val,1478,2
val,490,1
val,20453,26
val,5575,7
val,7403,10
val,737,1
val,1030,2
val,18064,23
val,13300,17
val,11608,15
val,4080,6
val,17147,22
val,20042,26
val,11070,14
val,14427,19
val,9848,13
val,3804,5
val,18076,23
val,20140,26
val,3817,5
val,4347,6
val,14004,18
val,14668,19
val,592,1
val,12162,16
val,4326,6
val,12939,17
val,4362,6
val,18980,24
val,15511,20
val,20131,26
val,16062,21
val,852,2
val,2580,4
val,15198,19
val,8823,12
val,11946,15
val,4719,6
val,6807,9
val,16680,21
val,8644,11
val,1647,3
val,10120,13
val,12469,16
val,7487,10
val,6088,8
val,12392,16
val,8210,11
val,8955,12
val,12513,16
val,6320,8
val,8068,11
val,12042,16
val,17855,23
val,12658,16
val,19175,24
val,18645,24
val,2914,4
val,5358,7
val,5857,8
val,7598,10
val,19899,25
val,1629,3
val,15564,20
val,11739,15
val,13387,17
val,19018,24
val,19467,25
val,8898,12
val,8600,11
val,9083,12
val,17386,22
val,17749,23
val,605,1
val,1813,3
val,1863,3
val,5918,8
val,7914,10
val,20100,26
val,17237,22
val,1031,2
val,16932,22
val,19060,24
val,8359,11
val,1798,3
val,3133,4
val,18760,24
val,16853,22
val,6109,8
val,2501,4
val,20757,26
val,13594,17
val,17841,23
val,18882,24
val,5705,8
val,18658,24
val,3226,5
val,7387,10
val,17596,22
val,17196,22
val,14166,18
val,19950,25
val,16163,21
val,2330,3
val,6534,9
val,8271,11
val,4304,6
val,18242,23
val,20254,26
val,14749,19
val,8516,11
val,20492,26
val,8776,11
val,18813,24
val,5881,8
val,650,1
val,6568,9
val,11806,15
val,14,1
val,17496,22
val,17613,23
val,3311,5
val,5920,8
val,11631,15
val,6491,9
val,2281,3
val,1104,2
val,10731,14
val,17647,23
val,11878,15
val,16116,21
val,260,1
val,12877,17
val,15047,19
val,13185,17
val,4746,6
val,8562,11
val,11726,15
val,2998,4
val,8202,11
val,12786,16
val,15394,20
val,8543,11
val,7544,10
val,8957,12
val,15066,19
val,3293,5
val,10503,14
val,5759,8
val,17493,22
val,13642,18
val,1463,2
val,5950,8
val,7292,10
val,18419,24
val,18477,24
val,7804,10
val,6429,9
val,13485,17
val,3819,5
val,17021,22
val,3277,5
val,15161,19
val,4967,7
val,12311,16
val,9556,12
val,14397,18
val,2499,4
val,20303,26
val,133,1
val,3825,5
val,18135,23
val,11826,15
val,6175,8
val,13094,17
val,3420,5
val,20587,26
val,8372,11
val,18015,23
val,3655,5
val,15080,19
val,19612,25
val,3199,4
val,16516,21
val,16682,21
val,18450,24
val,19448,25
val,9099,12
val,14651,19
val,13158,17
val,1860,3
val,14039,18
val,10199,13
val,13772,18
val,9645,13
val,13791,18
val,18971,24
val,3903,5
val,15078,19
val,3732,5
val,3735,5
val,10520,14
val,4164,6
val,7277,10
val,4847,7
val,6905,9
val,7594,10
val,4038,6
val,11360,15
val,13558,17
val,10338,13
val,11099,14
val,5349,7
val,11412,15
val,10982,14
val,6280,8
val,17587,22
val,6392,8
val,18024,23
val,10936,14
val,1078,2
val,7993,10
val,12454,16
val,11078,14
val,7041,9
val,20498,26
val,6604,9
val,5129,7
val,5374,7
val,14721,19
val,10728,14
val,12086,16
val,14238,18
val,1536,2
val,7513,10
val,2930,4
val,9520,12
val,7411,10
val,3521,5
val,13759,18
val,9592,12
val,14890,19
val,6093,8
val,7670,10
val,20209,26
val,13535,17
val,11433,15
val,11615,15
val,12434,16
val,10969,14
val,19431,25
val,6673,9
val,12792,16
val,6370,8
val,18862,24
val,5911,8
val,13073,17
val,18200,23
val,16788,21
val,4121,6
val,15348,20
val,2298,3
val,17238,22
val,5861,8
val,5803,8
val,5865,8
val,4859,7
val,11051,14
val,12385,16
val,5282,7
val,16703,21
val,9261,12
val,18503,24
val,14987,19
val,5236,7
val,13467,17
val,1305,2
val,4608,6
val,19553,25
val,6466,9
val,7740,10
val,18631,24
val,12408,16
val,15127,19
val,9625,13
val,7253,10
val,18820,24
val,19109,24
val,2700,4
val,9878,13
val,14841,19
val,2474,4
val,6132,8
val,17159,22
val,17973,23
val,9964,13
val,12169,16
val,14638,19
val,1208,2
val,4572,6
val,16178,21
val,8351,11
val,15087,19
val,7719,10
val,15061,19
val,16729,21
val,10218,13
val,8028,11
val,12765,16
val,5465,7
val,14647,19
val,20596,26
val,10378,13
val,19466,25
val,18152,23
val,18493,24
val,15709,20
val,4325,6
val,20316,26
val,9165,12
val,11496,15
val,19261,25
val,11163,14
val,2387,3
val,13585,17
val,2109,3
val,4568,6
val,8478,11
val,1144,2
val,8837,12
val,1028,2
val,12575,16
val,20078,26
val,14138,18
val,5454,7
val,2014,3
val,10310,13
val,12281,16
val,1276,2
val,17997,23
val,13944,18
val,17664,23
val,749,1
val,1833,3
val,196,1
val,18547,24
val,6438,9
val,13905,18
val,3422,5
val,13626,18
val,12352,16
val,10037,13
val,13725,18
val,9291,12
val,11146,14
val,16277,21
val,15904,20
val,5603,8
val,1620,3
val,14309,18
val,1346,2
val,19580,25
val,17218,22
val,10601,14
val,11813,15
val,13847,18
val,16123,21
val,2021,3
val,5127,7
val,1162,2
val,20760,26
val,12546,16
val,12474,16
val,16492,21
val,1225,2
val,5599,7
val,2469,4
val,15333,20
val,6080,8
val,1868,3
val,7132,9
val,12716,16
val,9477,12
val,14059,18
val,19311,25
val,5816,8
val,19258,25
val,4580,6
val,20026,26
val,1411,2
val,10792,14
val,18470,24
val,8399,11
val,459,1
val,14125,18
val,13750,18
val,18609,24
val,18911,24
val,7796,10
val,16593,21
val,14816,19
val,2673,4
val,1066,2
val,16541,21
val,20583,26
val,18187,23
val,1413,2
val,1058,2
val,2818,4
val,6819,9
val,4698,6
val,16444,21
val,3568,5
val,10457,14
val,16782,21
val,7418,10
val,7976,10
val,2161,3
val,20505,26
val,2288,3
val,6220,8
val,15077,19
val,17898,23
