Split,Image_Index,Original_Label
val,2330,46
val,9718,194
val,48289,965
val,48277,965
val,22770,455
val,27062,541
val,9926,198
val,43439,868
val,43064,861
val,48338,966
val,26886,537
val,42398,847
val,21773,435
val,38549,770
val,8065,161
val,1937,38
val,31955,639
val,16342,326
val,37181,743
val,35320,706
val,6925,138
val,10764,215
val,24595,491
val,46215,924
val,26911,538
val,23234,464
val,48997,979
val,20152,403
val,41946,838
val,16397,327
val,11827,236
val,46399,927
val,26583,531
val,7007,140
val,47574,951
val,15926,318
val,49692,993
val,15925,318
val,47292,945
val,21036,420
val,34718,694
val,32168,643
val,36353,727
val,25342,506
val,15803,316
val,26080,521
val,37433,748
val,14188,283
val,40206,804
val,3829,76
val,24478,489
val,22141,442
val,48151,963
val,7564,151
val,20530,410
val,49516,990
val,38184,763
val,32878,657
val,9800,196
val,44021,880
val,48541,970
val,31275,625
val,9083,181
val,32102,642
val,49164,983
val,19418,388
val,4578,91
val,30078,601
val,28689,573
val,35151,703
val,42086,841
val,44291,885
val,49456,989
val,35828,716
val,27939,558
val,41628,832
val,28024,560
val,38231,764
val,30040,600
val,42214,844
val,24489,489
val,12192,243
val,3323,66
val,747,14
val,8922,178
val,31755,635
val,32240,644
val,25243,504
val,34461,689
val,20874,417
val,40408,808
val,33072,661
val,40818,816
val,39026,780
val,41218,824
val,15865,317
val,27220,544
val,40977,819
val,21030,420
val,38619,772
val,33940,678
val,32875,657
val,11581,231
val,6626,132
val,7495,149
val,13644,272
val,17389,347
val,40152,803
val,29943,598
val,36029,720
val,48257,965
val,43686,873
val,8724,174
val,4662,93
val,36675,733
val,24088,481
val,11245,224
val,48754,975
val,32943,658
val,28422,568
val,42956,859
val,9548,190
val,4982,99
val,21673,433
val,13645,272
val,31730,634
val,38434,768
val,5957,119
val,3349,66
val,49862,997
val,3072,61
val,38101,762
val,26268,525
val,15784,315
val,47021,940
val,47066,941
val,35659,713
val,47676,953
val,2525,50
val,25933,518
val,46935,938
val,3163,63
val,5756,115
val,4363,87
val,12703,254
val,49028,980
val,30073,601
val,9408,188
val,21753,435
val,17704,354
val,22617,452
val,18734,374
val,33503,670
val,7088,141
val,11533,230
val,9845,196
val,47732,954
val,42000,840
val,13630,272
val,34567,691
val,22685,453
val,1914,38
val,29666,593
val,20957,419
val,4048,80
val,30301,606
val,47580,951
val,37905,758
val,14611,292
val,46519,930
val,37023,740
val,48569,971
val,12052,241
val,16355,327
val,15272,305
val,27694,553
val,39114,782
val,3116,62
val,44681,893
val,48992,979
val,40207,804
val,5070,101
val,8866,177
val,30129,602
val,27125,542
val,8532,170
val,4046,80
val,31326,626
val,18434,368
val,20622,412
val,17129,342
val,17789,355
val,14090,281
val,20563,411
val,1092,21
val,1676,33
val,8023,160
val,38948,778
val,15499,309
val,23102,462
val,13611,272
val,7810,156
val,31082,621
val,38917,778
val,24135,482
val,12822,256
val,7397,147
val,11061,221
val,5913,118
val,7302,146
val,29528,590
val,20280,405
val,36298,725
val,25638,512
val,28717,574
val,38432,768
val,25929,518
val,44329,886
val,8770,175
val,45164,903
val,6059,121
val,48542,970
val,32860,657
val,10368,207
val,40008,800
val,28921,578
val,31633,632
val,15035,300
val,14613,292
val,26179,523
val,25205,504
val,4431,88
val,32938,658
val,29575,591
val,32672,653
val,33178,663
val,44119,882
val,11072,221
val,42231,844
val,17533,350
val,38301,766
val,1639,32
val,1285,25
val,30878,617
val,11031,220
val,42290,845
val,35984,719
val,14169,283
val,32716,654
val,37995,759
val,30581,611
val,27196,543
val,27373,547
val,14455,289
val,26797,535
val,4322,86
val,2746,54
val,23092,461
val,48424,968
val,8468,169
val,48557,971
val,19883,397
val,35314,706
val,39271,785
val,39162,783
val,3405,68
val,46116,922
val,14598,291
val,8969,179
val,1145,22
val,42578,851
val,25413,508
val,40176,803
val,26649,532
val,31700,634
val,1744,34
val,16565,331
val,22244,444
val,20861,417
val,35904,718
val,43556,871
val,11098,221
val,49974,999
val,35954,719
val,4418,88
val,24981,499
val,34805,696
val,13409,268
val,18663,373
val,7714,154
val,26538,530
val,18066,361
val,47575,951
val,6375,127
val,29814,596
val,6454,129
val,27108,542
val,43119,862
val,45991,919
val,17255,345
val,32321,646
val,43796,875
val,19141,382
val,38085,761
val,10279,205
val,17197,343
val,20638,412
val,27160,543
val,30616,612
val,21794,435
val,980,19
val,2999,59
val,5291,105
val,5113,102
val,32441,648
val,3413,68
val,11394,227
val,2840,56
val,3088,61
val,30896,617
val,45441,908
val,482,9
val,16149,322
val,13256,265
val,32046,640
val,39286,785
val,36955,739
val,20263,405
val,45817,916
val,43968,879
val,32589,651
val,20140,402
val,22853,457
val,28230,564
val,29554,591
val,21249,424
val,45853,917
val,35072,701
val,12326,246
val,24543,490
val,39394,787
val,44048,880
val,20486,409
val,48623,972
val,22495,449
val,28960,579
val,49026,980
val,48980,979
val,9847,196
val,27546,550
val,6305,126
val,22423,448
val,43384,867
val,36229,724
val,37125,742
val,6777,135
val,49355,987
val,13265,265
val,6175,123
val,48622,972
val,6431,128
val,23007,460
val,34213,684
val,2469,49
val,1465,29
val,43855,877
val,2234,44
val,3353,67
val,11274,225
val,18879,377
val,3051,61
val,49658,993
val,14046,280
val,20221,404
val,48903,978
val,37585,751
val,40349,806
val,20390,407
val,38691,773
val,14909,298
val,28990,579
val,26516,530
val,39855,797
val,4705,94
val,3870,77
val,19462,389
val,4017,80
val,20940,418
val,14776,295
val,38758,775
val,1064,21
val,20956,419
val,35370,707
val,47390,947
val,37077,741
val,18049,360
val,29045,580
val,26693,533
val,18865,377
val,18424,368
val,2200,44
val,9444,188
val,44796,895
val,19058,381
val,11894,237
val,27280,545
val,44767,895
val,45776,915
val,42684,853
val,38573,771
val,10692,213
val,31607,632
val,24670,493
val,38222,764
val,29941,598
val,24720,494
val,23516,470
val,46023,920
val,26926,538
val,20485,409
val,9627,192
val,48631,972
val,20346,406
val,30505,610
val,42950,859
val,759,15
val,44413,888
val,14288,285
val,32040,640
val,5816,116
val,6613,132
val,4131,82
val,37024,740
val,33727,674
val,26386,527
val,6423,128
val,35323,706
val,8161,163
val,12752,255
val,4823,96
val,40585,811
val,38909,778
val,38574,771
val,47388,947
val,12170,243
val,26836,536
val,9251,185
val,39339,786
val,19935,398
val,29316,586
val,3932,78
val,29328,586
val,40123,802
val,22429,448
val,2075,41
val,17048,340
val,12549,250
val,33475,669
val,7847,156
val,2565,51
val,9247,184
val,31553,631
val,37292,745
val,31432,628
val,2203,44
val,15316,306
val,48845,976
val,224,4
val,30262,605
val,42528,850
val,32986,659
val,25836,516
val,44226,884
val,37408,748
val,33067,661
val,22321,446
val,37251,745
val,10562,211
val,4910,98
val,42520,850
val,46427,928
val,20716,414
val,9368,187
val,47304,946
val,19438,388
val,10725,214
val,42731,854
val,12304,246
val,6579,131
val,15115,302
val,33467,669
val,43337,866
val,8321,166
val,21467,429
val,40,0
val,43486,869
val,12590,251
val,38145,762
val,12545,250
val,36286,725
val,21579,431
val,16299,325
val,44214,884
val,23625,472
val,45512,910
val,42832,856
val,40423,808
val,6838,136
val,8688,173
val,21943,438
val,669,13
val,20396,407
val,22405,448
val,16492,329
val,11640,232
val,29629,592
val,8310,166
val,31423,628
val,41921,838
val,29095,581
val,32603,652
val,41831,836
val,46161,923
val,21391,427
val,32924,658
val,32336,646
val,14290,285
val,2896,57
val,26556,531
val,36620,732
val,18685,373
val,20138,402
val,17240,344
val,41369,827
val,40614,812
val,39596,791
val,43541,870
val,28911,578
val,2987,59
val,35755,715
val,48178,963
val,32397,647
val,20998,419
val,13662,273
val,42656,853
val,45136,902
val,4645,92
val,40517,810
val,4356,87
val,41029,820
val,47947,958
val,38579,771
val,18009,360
val,23453,469
val,33640,672
val,44126,882
val,46032,920
val,44217,884
val,23862,477
val,32153,643
val,13412,268
val,33707,674
val,5565,111
val,5313,106
val,28824,576
val,10081,201
val,42181,843
val,4008,80
val,32079,641
val,12773,255
val,49294,985
val,26065,521
val,43669,873
val,25506,510
val,8069,161
val,6459,129
val,4370,87
val,35229,704
val,29357,587
val,14157,283
val,41454,829
val,13426,268
val,25553,511
val,23697,473
val,18594,371
val,30699,613
val,19771,395
val,29384,587
val,37443,748
val,15594,311
val,716,14
val,33846,676
val,43567,871
val,19906,398
val,21140,422
val,48669,973
val,31719,634
val,7978,159
val,11851,237
val,31796,635
val,16556,331
val,31858,637
val,43276,865
val,7409,148
val,7327,146
val,23828,476
val,38973,779
val,5952,119
val,3340,66
val,45012,900
val,11885,237
val,43133,862
val,29511,590
val,38870,777
val,43223,864
val,14743,294
val,29280,585
val,25286,505
val,46751,935
val,9620,192
val,19941,398
val,9401,188
val,23856,477
val,16429,328
val,7392,147
val,40798,815
val,14949,298
val,39462,789
val,6862,137
val,29877,597
val,9012,180
val,28963,579
val,38083,761
val,21539,430
val,35592,711
val,26748,534
val,18190,363
val,43756,875
val,35290,705
val,3968,79
val,29875,597
val,30172,603
val,18317,366
val,43646,872
val,39385,787
val,26840,536
val,3954,79
val,31086,621
val,22065,441
val,18390,367
val,24770,495
val,13440,268
val,46952,939
val,37626,752
val,40101,802
val,48991,979
val,41663,833
val,6686,133
val,39480,789
val,17078,341
val,22926,458
val,25309,506
val,36921,738
val,20359,407
val,35119,702
val,3136,62
val,14496,289
val,2049,40
val,26809,536
val,21071,421
val,5505,110
val,42961,859
val,49859,997
val,31156,623
val,11119,222
val,41100,822
val,35197,703
val,26708,534
val,36748,734
val,235,4
val,32793,655
val,43674,873
val,26131,522
val,29102,582
val,11504,230
val,32718,654
val,24918,498
val,22292,445
val,24957,499
val,3298,65
val,186,3
val,36682,733
val,5832,116
val,16213,324
val,23506,470
val,5736,114
val,2821,56
val,43661,873
val,13334,266
val,32909,658
val,2521,50
val,34622,692
val,42821,856
val,42867,857
val,45176,903
val,43465,869
val,29806,596
val,3751,75
val,12296,245
val,35770,715
val,34214,684
val,31448,628
val,16384,327
val,13337,266
val,48598,971
val,27015,540
val,43827,876
val,15056,301
val,22365,447
val,32722,654
val,2136,42
val,21909,438
val,44402,888
val,6087,121
val,22936,458
val,34125,682
val,13546,270
val,10397,207
val,4450,89
val,10555,211
val,34200,684
val,8491,169
val,31533,630
val,16402,328
val,37766,755
val,33838,676
val,31524,630
val,49647,992
val,32670,653
val,37371,747
val,21629,432
val,17153,343
val,21883,437
val,29457,589
val,2592,51
val,2365,47
val,5825,116
val,44152,883
val,49705,994
val,20972,419
val,1464,29
val,28001,560
val,28332,566
val,49282,985
val,36564,731
val,2125,42
val,10899,217
val,22296,445
val,33769,675
val,9820,196
val,3807,76
val,22720,454
val,31279,625
val,48341,966
val,33373,667
val,8414,168
val,3385,67
val,19993,399
val,11571,231
val,48504,970
val,1412,28
val,23262,465
val,31869,637
val,46887,937
val,41854,837
val,4593,91
val,17124,342
val,18142,362
val,36697,733
val,22681,453
val,4296,85
val,1432,28
val,44364,887
val,3442,68
val,9728,194
val,45347,906
val,38706,774
val,44493,889
val,35521,710
val,47,0
val,36163,723
val,45379,907
val,34281,685
val,14322,286
val,47985,959
val,8223,164
val,15480,309
val,28125,562
val,10664,213
val,139,2
val,27886,557
val,49346,986
val,26942,538
val,6923,138
val,28632,572
val,3477,69
val,3217,64
val,26773,535
val,35331,706
val,46798,935
val,44511,890
val,39952,799
val,28826,576
val,10124,202
val,25538,510
val,1742,34
val,30932,618
val,43858,877
val,31643,632
val,40737,814
val,31976,639
val,10227,204
val,45068,901
val,5862,117
val,20633,412
val,24109,482
val,1375,27
val,35707,714
val,23565,471
val,20360,407
val,1648,32
val,9501,190
val,47761,955
val,29612,592
val,11557,231
val,41443,828
val,31141,622
val,35616,712
val,22979,459
val,39651,793
val,13372,267
val,48809,976
val,20953,419
val,1391,27
val,5292,105
val,17955,359
val,43,0
val,35878,717
val,37113,742
val,25881,517
val,23378,467
val,4938,98
val,20370,407
val,28015,560
val,41330,826
val,28072,561
val,17595,351
val,31471,629
val,41,0
val,26806,536
val,16839,336
val,35103,702
val,27783,555
val,14314,286
val,26746,534
val,1687,33
val,2763,55
val,46885,937
val,37884,757
val,47886,957
val,44610,892
val,358,7
val,35224,704
val,43597,871
val,38692,773
val,27834,556
val,34717,694
val,43912,878
val,14738,294
val,29800,596
val,10717,214
val,34374,687
val,266,5
val,11415,228
val,32831,656
val,16762,335
val,36409,728
val,8016,160
val,48280,965
val,10229,204
val,27730,554
val,12718,254
val,33849,676
val,32317,646
val,37245,744
val,35940,718
val,39618,792
val,33641,672
val,13347,266
val,1009,20
val,7789,155
val,7750,155
val,19925,398
val,23871,477
val,16905,338
val,17076,341
val,40333,806
val,37010,740
val,23684,473
val,26450,529
val,26320,526
val,1430,28
val,2691,53
val,11614,232
val,6580,131
val,23339,466
val,39914,798
val,41091,821
val,49868,997
val,23607,472
val,5504,110
val,13120,262
val,45172,903
val,17310,346
val,22114,442
val,14456,289
val,33096,661
val,35484,709
val,48920,978
val,35752,715
val,24911,498
val,38655,773
val,39551,791
val,42329,846
val,23797,475
val,3799,75
val,49107,982
val,19654,393
val,10056,201
val,39799,795
val,22964,459
val,28283,565
val,39019,780
val,41424,828
val,9315,186
val,22677,453
val,19104,382
val,27086,541
val,11750,235
val,30781,615
val,33311,666
val,1874,37
val,48956,979
val,49428,988
val,40988,819
val,553,11
val,5876,117
val,17948,358
val,2933,58
val,11676,233
val,37498,749
val,33064,661
val,19746,394
val,12666,253
val,19858,397
val,10214,204
val,11888,237
val,1466,29
val,8342,166
val,31316,626
val,8699,173
val,19594,391
val,32244,644
val,38066,761
val,44979,899
val,25455,509
val,39458,789
val,42253,845
val,49928,998
val,2415,48
val,41879,837
val,47060,941
val,40306,806
val,28959,579
val,19465,389
val,24886,497
val,35988,719
val,36527,730
val,19137,382
val,7037,140
val,37101,742
val,43292,865
val,40808,816
val,41549,830
val,20061,401
val,36485,729
val,23941,478
val,19134,382
val,41845,836
val,29085,581
val,34382,687
val,47707,954
val,7621,152
val,19034,380
val,37031,740
val,16078,321
val,40134,802
val,2583,51
val,21683,433
val,22339,446
val,22569,451
val,42751,855
val,2085,41
val,2690,53
val,49069,981
val,9512,190
val,15937,318
val,34318,686
val,4130,82
val,297,5
val,12782,255
val,21424,428
val,38240,764
val,4369,87
val,45446,908
val,41223,824
val,34889,697
val,27183,543
val,41075,821
val,36967,739
val,49776,995
val,42461,849
val,5105,102
val,33804,676
val,9231,184
val,42217,844
val,46546,930
val,37053,741
val,4874,97
val,13128,262
val,39091,781
val,25907,518
val,15191,303
val,9570,191
val,36577,731
val,19520,390
val,26820,536
val,17375,347
val,39564,791
val,27418,548
val,27758,555
val,42579,851
val,5227,104
val,14201,284
val,12649,252
val,37418,748
val,42382,847
val,37840,756
val,1721,34
val,16008,320
val,35131,702
val,41389,827
val,21134,422
val,30101,602
val,44950,899
val,8791,175
val,21776,435
val,44967,899
val,49477,989
val,29419,588
val,1078,21
val,12081,241
val,18696,373
val,13993,279
val,27716,554
val,47487,949
val,6845,136
val,49732,994
val,23149,462
val,29032,580
val,48917,978
val,43915,878
val,31351,627
val,33823,676
val,11013,220
val,46916,938
val,32774,655
val,12726,254
val,27142,542
val,11628,232
val,10620,212
val,10522,210
val,37584,751
val,25896,517
val,8364,167
val,6195,123
val,321,6
val,31706,634
val,2079,41
val,28521,570
val,46737,934
val,4277,85
val,8129,162
val,9175,183
val,44626,892
val,49885,997
val,37344,746
val,38204,764
val,16102,322
val,24469,489
val,920,18
val,34132,682
val,45797,915
val,29659,593
val,22907,458
val,20901,418
val,9262,185
val,47728,954
val,37614,752
val,40415,808
val,28846,576
val,15883,317
val,24421,488
val,15928,318
val,31090,621
val,31640,632
val,42539,850
val,16064,321
val,31781,635
val,33947,678
val,13931,278
val,28530,570
val,6029,120
val,32721,654
val,17065,341
val,5335,106
val,8171,163
val,45199,903
val,23230,464
val,49525,990
val,12359,247
val,45467,909
val,2359,47
val,30392,607
val,30202,604
val,1617,32
val,242,4
val,46644,932
val,38497,769
val,29733,594
val,22847,456
val,14028,280
val,8038,160
val,45360,907
val,48928,978
val,637,12
val,49806,996
val,45357,907
val,35658,713
val,22063,441
val,35352,707
val,33521,670
val,9062,181
val,45754,915
val,6639,132
val,6363,127
val,11427,228
val,25076,501
val,20548,410
val,32456,649
val,40954,819
val,19707,394
val,6421,128
val,5062,101
val,30009,600
val,27674,553
val,39741,794
val,27980,559
val,27721,554
val,30400,608
val,22817,456
val,33479,669
val,23536,470
val,39233,784
val,42762,855
val,9421,188
val,40924,818
val,28127,562
val,3619,72
val,39354,787
val,37750,755
val,37204,744
val,11411,228
val,21389,427
val,45330,906
val,46661,933
val,19048,380
val,46647,932
val,11710,234
val,46386,927
val,14727,294
val,43825,876
val,9777,195
val,34972,699
val,19761,395
val,20843,416
val,6084,121
val,16779,335
val,2367,47
val,32980,659
val,1553,31
val,12524,250
val,49569,991
val,40435,808
val,6934,138
val,5266,105
val,34646,692
val,33957,679
val,38313,766
val,6820,136
val,48671,973
val,4821,96
val,35097,701
val,45094,901
val,26810,536
val,19519,390
val,6104,122
val,26377,527
val,47898,957
val,6991,139
val,3896,77
val,30248,604
val,17977,359
val,343,6
val,20,0
val,18781,375
val,20789,415
val,27154,543
val,40375,807
val,29585,591
val,21167,423
val,36793,735
val,41144,822
val,18493,369
val,2344,46
val,41575,831
val,37559,751
val,13947,278
val,44346,886
val,18801,376
val,6936,138
val,40454,809
val,8911,178
val,3833,76
val,16276,325
val,34669,693
val,32304,646
val,20399,407
val,35260,705
val,38825,776
val,2311,46
val,44375,887
val,42677,853
val,371,7
val,46560,931
val,47741,954
val,16398,327
val,27818,556
val,49158,983
val,42148,842
val,20153,403
val,8074,161
val,42962,859
val,7452,149
val,29344,586
val,24611,492
val,44996,899
val,28421,568
val,39701,794
val,42218,844
val,14564,291
val,26123,522
val,34733,694
val,10983,219
val,3815,76
val,41710,834
val,23612,472
val,1458,29
val,6449,128
val,49941,998
val,32624,652
val,47480,949
val,39483,789
val,42209,844
val,12828,256
val,3257,65
val,35514,710
val,45574,911
val,23225,464
val,28060,561
val,24948,498
val,13259,265
val,45517,910
val,32523,650
val,15343,306
val,20403,408
val,16089,321
val,37655,753
val,7112,142
val,40706,814
val,36600,732
val,6503,130
val,21598,431
val,11227,224
val,3086,61
val,14751,295
val,34885,697
val,5235,104
val,47976,959
val,40542,810
val,23977,479
val,40817,816
val,32169,643
val,8169,163
val,44069,881
val,43743,874
val,6045,120
val,42820,856
val,795,15
val,44431,888
val,19064,381
val,6130,122
val,24606,492
val,33114,662
val,31399,627
val,9765,195
val,13960,279
val,10439,208
val,46815,936
val,219,4
val,11901,238
val,9873,197
val,42053,841
val,40605,812
val,36657,733
val,112,2
val,15983,319
val,30424,608
val,8273,165
val,25751,515
val,6166,123
val,31941,638
val,26106,522
val,21338,426
val,29329,586
val,37945,758
val,6840,136
val,8676,173
val,45052,901
val,39744,794
val,19312,386
val,43574,871
val,8474,169
val,34107,682
val,13956,279
val,16795,335
val,21620,432
val,48329,966
val,33141,662
val,41822,836
val,33318,666
val,27371,547
val,48745,974
val,31609,632
val,46855,937
val,49514,990
val,1644,32
val,24244,484
val,15375,307
val,38197,763
val,3776,75
val,15075,301
val,48379,967
val,14810,296
val,41231,824
val,28418,568
val,9983,199
val,10879,217
val,23852,477
val,2217,44
val,35444,708
val,45544,910
val,29651,593
val,39033,780
val,3226,64
val,37410,748
val,29156,583
val,41906,838
val,35867,717
val,32082,641
val,47902,958
val,41409,828
val,6678,133
val,20944,418
val,12459,249
val,45205,904
val,8992,179
val,32690,653
val,25726,514
val,37356,747
val,1139,22
val,34076,681
val,6880,137
val,47838,956
val,20610,412
val,34035,680
val,25887,517
val,1802,36
val,47286,945
val,37962,759
val,37681,753
val,26865,537
val,41323,826
val,14176,283
val,43092,861
val,42923,858
val,27347,546
val,44224,884
val,8134,162
val,33697,673
val,38144,762
val,33493,669
val,25580,511
val,6871,137
val,35066,701
val,11215,224
val,18782,375
val,25644,512
val,5624,112
val,9255,185
val,19233,384
val,2596,51
val,1549,30
val,5280,105
val,46802,936
val,25086,501
val,17847,356
val,18791,375
val,36647,732
val,15692,313
val,5460,109
val,19371,387
val,49265,985
val,36625,732
val,41552,831
val,25981,519
val,19478,389
val,40914,818
val,23748,474
val,14868,297
val,22777,455
val,41874,837
val,14903,298
val,19719,394
val,20780,415
val,40340,806
val,31264,625
val,44372,887
val,39644,792
val,19675,393
val,42413,848
val,44145,882
val,32051,641
val,42934,858
val,46665,933
val,42696,853
val,24984,499
val,22102,442
val,20294,405
val,21615,432
val,48880,977
val,16775,335
val,19681,393
val,8154,163
val,24451,489
val,23105,462
val,49379,987
val,27385,547
val,33094,661
val,14549,290
val,10440,208
val,28260,565
val,45884,917
val,2288,45
val,2751,55
val,31198,623
val,45318,906
val,31539,630
val,43877,877
val,4139,82
val,4352,87
val,30049,600
val,22312,446
val,39550,791
val,43699,873
val,17087,341
val,43557,871
val,13231,264
val,9042,180
val,48538,970
val,33535,670
val,28487,569
val,5643,112
val,42942,858
val,7396,147
val,8458,169
val,45358,907
val,44440,888
val,9003,180
val,17115,342
val,49489,989
val,39447,788
val,25319,506
val,952,19
val,22798,455
val,5483,109
val,24312,486
val,4573,91
val,17118,342
val,1369,27
val,25948,518
val,6522,130
val,11970,239
val,41069,821
val,2292,45
val,45910,918
val,32975,659
val,16980,339
val,20040,400
val,8186,163
val,18327,366
val,27302,546
val,40302,806
val,20414,408
val,10123,202
val,18045,360
val,14801,296
val,18666,373
val,40407,808
val,40965,819
val,20277,405
val,8747,174
val,34639,692
val,3737,74
val,30478,609
val,5550,111
val,27505,550
val,25677,513
val,44334,886
val,8433,168
val,47023,940
val,22074,441
val,7061,141
val,44033,880
val,4346,86
val,12651,253
val,144,2
val,17939,358
val,29531,590
val,21460,429
val,32136,642
val,37145,742
val,3326,66
val,17949,358
val,23348,466
val,19425,388
val,25031,500
val,26559,531
val,20928,418
val,9240,184
val,45627,912
val,16096,321
val,14478,289
val,47030,940
val,25876,517
val,16749,334
val,11765,235
val,45456,909
val,37270,745
val,49550,991
val,11763,235
val,23836,476
val,24909,498
val,25832,516
val,45254,905
val,49394,987
val,40551,811
val,44686,893
val,34100,682
val,45192,903
val,41402,828
val,10040,200
val,19247,384
val,44741,894
val,2008,40
val,40151,803
val,40758,815
val,37684,753
val,11099,221
val,22030,440
val,17028,340
val,29861,597
val,38134,762
val,49675,993
val,49304,986
val,42301,846
val,20787,415
val,24646,492
val,26907,538
val,36905,738
val,17645,352
val,38622,772
val,6453,129
val,25780,515
val,40260,805
val,25403,508
val,46501,930
val,6634,132
val,10633,212
val,47218,944
val,8417,168
val,38294,765
val,38688,773
val,11556,231
val,42361,847
val,13826,276
val,2702,54
val,1827,36
val,7726,154
val,6368,127
val,7940,158
val,13921,278
val,26429,528
val,20589,411
val,25808,516
val,15194,303
val,39015,780
val,25453,509
val,32381,647
val,22654,453
val,31859,637
val,4252,85
val,39571,791
val,38779,775
val,10851,217
val,39961,799
val,33483,669
val,31628,632
val,23237,464
val,21778,435
val,36236,724
val,13264,265
val,9630,192
val,5857,117
val,29373,587
val,4070,81
val,22761,455
val,45002,900
val,27127,542
val,21953,439
val,49576,991
val,4708,94
val,30353,607
val,30672,613
val,44761,895
val,5084,101
val,39630,792
val,36649,732
val,26935,538
val,9441,188
val,20840,416
val,11214,224
val,30860,617
val,8214,164
val,8247,164
val,3390,67
val,5981,119
val,42586,851
val,14603,292
val,1347,26
val,9611,192
val,3902,78
val,16320,326
val,19308,386
val,26463,529
val,15628,312
val,27278,545
val,17650,353
val,29195,583
val,25966,519
val,35357,707
val,22548,450
val,11532,230
val,35876,717
val,20847,416
val,18041,360
val,25987,519
val,9619,192
val,21804,436
val,48068,961
val,20241,404
val,14883,297
val,15004,300
val,49235,984
val,47641,952
val,1309,26
val,11218,224
val,8675,173
val,13568,271
val,2351,47
val,13369,267
val,2672,53
val,38209,764
val,675,13
val,30841,616
val,37580,751
val,17314,346
val,4185,83
val,4960,99
val,25534,510
val,11850,237
val,7201,144
val,33945,678
val,43921,878
val,9087,181
val,9159,183
val,44447,888
val,16370,327
val,14748,294
val,39256,785
val,1160,23
val,23463,469
val,6228,124
val,41425,828
val,28662,573
val,48376,967
val,22682,453
val,6785,135
val,11309,226
val,44015,880
val,35810,716
val,17319,346
val,42393,847
val,27743,554
val,1637,32
val,42618,852
val,35466,709
val,10821,216
val,1629,32
val,44550,891
val,29179,583
val,3591,71
val,8771,175
val,510,10
val,14623,292
val,12623,252
val,38091,761
val,39786,795
val,33951,679
val,9284,185
val,37501,750
val,45138,902
val,29243,584
val,14358,287
val,14834,296
val,34950,699
val,22112,442
val,47924,958
val,3250,65
val,40359,807
val,12436,248
val,32189,643
val,16620,332
val,23792,475
val,36747,734
val,26322,526
val,41997,839
val,36272,725
val,30857,617
val,26290,525
val,7248,144
val,13736,274
val,34627,692
val,22430,448
val,44256,885
val,6230,124
val,16906,338
val,2241,44
val,41701,834
val,40578,811
val,30864,617
val,47499,949
val,23508,470
val,9433,188
val,10023,200
val,48147,962
val,29338,586
val,46910,938
val,7569,151
val,40195,803
val,48364,967
val,28557,571
val,1743,34
val,7009,140
val,43090,861
val,16282,325
val,27786,555
val,37460,749
val,12599,251
val,26079,521
val,18624,372
val,2977,59
val,25410,508
val,1275,25
val,43927,878
val,6094,121
val,45945,918
val,14010,280
val,5098,101
val,20627,412
val,20710,414
val,4704,94
val,19957,399
val,16270,325
val,5159,103
val,29447,588
val,7198,143
val,17268,345
val,49143,982
val,19143,382
val,36537,730
val,25024,500
val,25539,510
val,520,10
val,23745,474
val,45481,909
val,17928,358
val,19641,392
val,43560,871
val,30219,604
val,36064,721
val,2784,55
val,44744,894
val,12442,248
val,34227,684
val,33629,672
val,29525,590
val,39607,792
val,3185,63
val,35979,719
val,29476,589
val,26535,530
val,49932,998
val,6445,128
val,26848,536
val,2864,57
val,25640,512
val,13800,276
val,993,19
val,22390,447
val,47097,941
val,41899,837
val,18169,363
val,45933,918
val,42614,852
val,8995,179
val,6395,127
val,34000,680
val,38031,760
val,47198,943
val,24039,480
val,44588,891
val,19266,385
val,21978,439
val,22687,453
val,14063,281
val,26295,525
val,28993,579
val,49415,988
val,10674,213
val,32412,648
val,12573,251
val,5902,118
val,49554,991
val,48659,973
val,47651,953
val,18687,373
val,10533,210
val,25134,502
val,13487,269
val,11338,226
val,9578,191
val,48960,979
val,10742,214
val,13452,269
val,31319,626
val,47194,943
val,35997,719
val,19666,393
val,9007,180
val,39030,780
val,32736,654
val,3090,61
val,42780,855
val,5112,102
val,49589,991
val,34028,680
val,23321,466
val,40783,815
val,46652,933
val,32865,657
val,9298,185
val,36192,723
val,23478,469
val,26819,536
val,46591,931
val,3953,79
val,36098,721
val,38838,776
val,11928,238
val,27429,548
val,1341,26
val,32942,658
val,18385,367
val,43988,879
val,43273,865
val,7634,152
val,49061,981
val,49175,983
val,13967,279
val,5185,103
val,35602,712
val,32197,643
val,18883,377
val,42600,852
val,33661,673
val,38880,777
val,11447,228
val,46548,930
val,6187,123
val,32771,655
val,19117,382
val,37406,748
val,47148,942
val,3397,67
val,49870,997
val,31377,627
val,32007,640
val,23203,464
val,28004,560
val,37066,741
val,24377,487
val,29206,584
val,10586,211
val,41760,835
val,20262,405
val,29474,589
val,35682,713
val,6597,131
val,12423,248
val,40898,817
val,21438,428
val,19049,380
val,12089,241
val,8009,160
val,1939,38
val,33398,667
val,25937,518
val,1241,24
val,43749,874
val,29918,598
val,21935,438
val,12256,245
val,9638,192
val,24788,495
val,23284,465
val,36398,727
val,27431,548
val,2794,55
val,42884,857
val,45242,904
val,7565,151
val,25861,517
val,7643,152
val,7573,151
val,5004,100
val,15203,304
val,45783,915
val,15036,300
val,41550,831
val,23627,472
val,18382,367
